416e3a,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737358957,3edb8d,500,request
3edb8d,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737358957,,500,request
2f1849,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737358958,da4030,500,request
da4030,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737358958,,500,request
331c3d,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737358958,5cc5f5,500,request
5cc5f5,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737358958,,500,request
aa631e,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737358959,655ec8,500,request
655ec8,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737358959,,500,request
415e40,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737358959,d7cc0f,500,request
d7cc0f,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737358959,,500,request
3a02f6,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737359080,bce9af,500,request
bce9af,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737359080,,500,request
069609,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737359080,d466ad,500,request
d466ad,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737359080,,500,request
b6c541,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737359081,ce3a66,500,request
ce3a66,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737359081,,500,request
89a8ea,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737359081,f3b788,500,request
f3b788,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737359081,,500,request
646310,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737359081,eaf07c,500,request
eaf07c,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737359081,,500,request
c5354e,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/5/delete,1737359082,6c43f5,500,request
6c43f5,127.0.0.1,DELETE,https://127.0.0.1:8000/api/taches/5/delete,1737359082,,500,request
6b4905,127.0.0.1,DELETE,https://127.0.0.1:8000/api/taches/5/delete,1737359082,,404,request
53240c,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737359089,,200,request
7629c7,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/4/delete,1737359138,329030,500,request
329030,127.0.0.1,DELETE,https://127.0.0.1:8000/api/taches/4/delete,1737359138,,500,request
d7cbc5,127.0.0.1,DELETE,https://127.0.0.1:8000/api/taches/4/delete,1737359234,,404,request
d6e6b1,127.0.0.1,DELETE,https://127.0.0.1:8000/api/taches/3/delete,1737359251,,200,request
f89525,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737359256,,200,request
06c895,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/8,1737359443,,404,request
48d296,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/2,1737359477,,200,request
91e770,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737359488,bf88e0,500,request
bf88e0,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737359488,,500,request
a7f450,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737359542,,200,request
58df8b,127.0.0.1,PATCH,https://127.0.0.1:8000/api/taches/2/update,1737359814,,200,request
560406,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737359817,,200,request
b9ccca,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737360386,,200,request
dfd1d8,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737360387,,200,request
fb75fc,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737360388,,200,request
c8956a,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737360389,,200,request
a58193,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737360390,,200,request
a6c37f,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737360391,,200,request
a851f7,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737360392,,200,request
331e1d,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737360392,,403,request
8b28a3,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737360397,,200,request
993fef,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/create-or-update,1737360401,481de1,500,request
481de1,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737360401,,500,request
9914c4,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737360423,,201,request
b46f31,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/create-or-update,1737360568,a87a2a,500,request
a87a2a,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737360568,,500,request
a0c6cd,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/create-or-update,1737360598,ba6933,500,request
ba6933,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737360598,,500,request
6a2553,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737360747,,201,request
e0b4ea,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737360755,,200,request
93e462,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737361267,,201,request
890cee,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737361282,,200,request
2d8a89,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737361389,,201,request
259ca3,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737361389,,201,request
88c993,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737361394,,200,request
139b08,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles,1737361531,,200,request
f80254,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/delete/6,1737361549,eebd5c,500,request
eebd5c,127.0.0.1,DELETE,https://127.0.0.1:8000/api/roles/delete/6,1737361549,,500,request
8ef782,127.0.0.1,DELETE,https://127.0.0.1:8000/api/roles/delete/6,1737361941,,200,request
8fc90c,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737361945,,200,request
8bf5b5,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737362700,,200,request
9bc5d4,127.0.0.1,DELETE,https://127.0.0.1:8000/api/roles/delete/5,1737362719,,200,request
f14bff,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737362722,,200,request
f5db38,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737362992,,200,request
4cd21e,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles,1737362993,,200,request
1608ec,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737362997,,200,request
bea362,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737363155,,200,request
0849e5,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/1/update,1737363435,,400,request
ee94ee,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/1/update,1737363447,,200,request
8f058f,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737363455,,200,request
be5068,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737363676,,200,request
e9f74d,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1737363740,,403,request
02f90f,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737363778,,200,request
3824e5,127.0.0.1,POST,https://127.0.0.1:8000/login,1737363820,,302,request
9d73a1,127.0.0.1,GET,https://127.0.0.1:8000/login,1737363821,,200,request
9b9f51,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737363838,,200,request
0e7649,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1737363847,,201,request
3968f9,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737363876,,200,request
4ffd5d,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access,1737364443,,200,request
